Date,Code,XGB_Prob,LGBM_Prob,Bull_XGB_Prob,Bull_LGBM_Prob,Stacking_Prob,Actual_Target
2025-09-10,003160,0.5092,0.2441,0.5459,0.4973,0.5242,0
2025-09-10,003280,0.4562,0.2199,0.2279,0.2963,0.3458,0
2025-09-10,003470,0.5208,0.2459,0.5771,0.5218,0.561,1
2025-09-10,003490,0.4255,0.2205,0.1495,0.3143,0.2701,0
2025-09-10,003520,0.4173,0.1986,0.172,0.1355,0.2302,0
2025-09-10,003530,0.5241,0.2507,0.4662,0.5637,0.5794,0
2025-09-10,003540,0.5244,0.2438,0.5052,0.3514,0.5613,0
2025-09-10,003550,0.4493,0.2239,0.2838,0.4442,0.3369,0
2025-09-10,003620,0.4729,0.2264,0.3778,0.3299,0.3962,0
2025-09-10,003670,0.5637,0.2609,0.6412,0.6051,0.695,0
2025-09-10,003690,0.4672,0.213,0.1993,0.1627,0.364,0
2025-09-10,003720,0.5315,0.2528,0.542,0.4471,0.5939,0
2025-09-10,003850,0.4236,0.209,0.1307,0.1819,0.2527,0
2025-09-10,004000,0.5005,0.2393,0.3899,0.4416,0.4943,0
2025-09-10,004020,0.5189,0.2511,0.5133,0.4403,0.5559,0
2025-09-10,004090,0.4212,0.1961,0.1853,0.2146,0.2406,0
2025-09-10,004310,0.4901,0.1983,0.412,0.2694,0.4206,0
2025-09-10,004560,0.4263,0.2211,0.2375,0.2358,0.267,0
2025-09-10,004990,0.5143,0.249,0.2405,0.3938,0.5435,0
2025-09-10,005010,0.4979,0.2353,0.4329,0.5467,0.4889,0
2025-09-10,005070,0.5594,0.2537,0.5616,0.4416,0.6718,1
2025-09-10,005090,0.3875,0.2095,0.0505,0.2521,0.1835,0
2025-09-10,005380,0.4018,0.2038,0.0973,0.4171,0.2137,0
2025-09-10,005385,0.3515,0.1997,0.0531,0.0783,0.1193,0
2025-09-10,005387,0.3649,0.2059,0.1062,0.2908,0.1454,0
2025-09-10,005420,0.5059,0.2378,0.5166,0.3984,0.504,1
2025-09-10,005440,0.5106,0.2234,0.5119,0.3295,0.5027,0
2025-09-10,005490,0.4803,0.2449,0.3505,0.5212,0.4439,0
2025-09-10,005680,0.4,0.2104,0.2117,0.3697,0.2102,1
2025-09-10,005690,0.5387,0.2539,0.5655,0.5661,0.6219,0
2025-09-10,005830,0.5115,0.2533,0.5035,0.5749,0.5441,0
2025-09-10,005850,0.4563,0.2046,0.6515,0.3187,0.3285,0
2025-09-10,005880,0.4999,0.2342,0.5453,0.5704,0.493,0
2025-09-10,005930,0.4472,0.2148,0.8319,0.4109,0.3132,1
2025-09-10,005935,0.4371,0.2092,0.8782,0.4125,0.2834,1
2025-09-10,005940,0.5128,0.2308,0.3382,0.3213,0.5184,0
2025-09-10,006110,0.5419,0.2554,0.502,0.5067,0.6299,0
2025-09-10,006120,0.4842,0.2304,0.3817,0.4584,0.4398,0
2025-09-10,006220,0.5377,0.2527,0.5465,0.5345,0.6166,0
2025-09-10,006260,0.5226,0.255,0.6181,0.5247,0.5727,1
2025-09-10,006340,0.4639,0.2309,0.5149,0.2696,0.3678,0
2025-09-10,006360,0.4506,0.2169,0.3141,0.2838,0.3261,0
2025-09-10,006400,0.4997,0.241,0.1296,0.392,0.4956,0
2025-09-10,006650,0.5345,0.2507,0.3955,0.4876,0.6065,0
2025-09-10,006800,0.5252,0.2524,0.4211,0.5111,0.5817,0
2025-09-10,006805,0.517,0.2437,0.4669,0.5086,0.5496,1
2025-09-10,00680K,0.52,0.2489,0.4736,0.4566,0.5592,0
2025-09-10,007340,0.5056,0.2481,0.5129,0.5358,0.5198,0
2025-09-10,007660,0.5307,0.2553,0.5739,0.5382,0.5984,0
2025-09-10,007810,0.524,0.2516,0.4219,0.3997,0.5708,0
2025-09-10,008060,0.4327,0.2245,0.0585,0.2294,0.2873,0
2025-09-10,008770,0.4567,0.2251,0.5679,0.419,0.3511,1
2025-09-10,008930,0.5319,0.2248,0.4782,0.3252,0.5677,0
2025-09-10,009150,0.5166,0.2387,0.6037,0.6355,0.5495,1
2025-09-10,009160,0.4957,0.2501,0.5072,0.491,0.4887,0
2025-09-10,009290,0.4357,0.1964,0.332,0.2516,0.2734,0
2025-09-10,009410,0.5405,0.2524,0.497,0.6111,0.6298,0
2025-09-10,009420,0.535,0.2561,0.5646,0.5149,0.61,0
2025-09-10,009540,0.5432,0.2588,0.4008,0.565,0.6412,0
2025-09-10,009830,0.4985,0.2252,0.5272,0.4622,0.4756,1
2025-09-10,009900,0.4931,0.229,0.3303,0.3898,0.4621,0
2025-09-10,010060,0.542,0.2594,0.5448,0.5566,0.6351,1
2025-09-10,010120,0.5338,0.2537,0.6596,0.5808,0.607,0
2025-09-10,010140,0.5223,0.2553,0.5091,0.4751,0.5714,0
2025-09-10,010690,0.4837,0.2127,0.3768,0.2714,0.4135,0
2025-09-10,010780,0.4701,0.2327,0.3664,0.4382,0.3994,0
2025-09-10,010820,0.5188,0.2445,0.5924,0.5139,0.5533,1
2025-09-10,010950,0.4115,0.197,0.1743,0.2475,0.2219,0
2025-09-10,011070,0.5071,0.2485,0.5093,0.5596,0.5261,1
2025-09-10,011170,0.5269,0.2486,0.5873,0.5233,0.5811,0
2025-09-10,011200,0.5104,0.2414,0.3791,0.4094,0.5238,0
2025-09-10,011210,0.4912,0.2318,0.3514,0.5062,0.4653,0
2025-09-10,011500,0.4594,0.2155,0.2987,0.1456,0.3416,0
2025-09-10,011690,0.5454,0.2581,0.5617,0.5337,0.6419,0
2025-09-10,011780,0.4497,0.2252,0.3204,0.297,0.3301,0
2025-09-10,011790,0.5025,0.2423,0.5614,0.5021,0.5026,1
2025-09-10,011930,0.5116,0.2303,0.4907,0.3293,0.5117,0
2025-09-10,012030,0.5244,0.2514,0.5961,0.4418,0.5707,0
2025-09-10,012330,0.4978,0.2543,0.3896,0.5582,0.505,0
2025-09-10,012450,0.5194,0.2533,0.538,0.5648,0.566,0
2025-09-10,012510,0.5481,0.2596,0.5203,0.5856,0.6542,0
2025-09-10,012630,0.5359,0.2466,0.5173,0.5848,0.6107,0
2025-09-10,015760,0.5006,0.2344,0.52,0.4757,0.4903,0
2025-09-10,015860,0.5223,0.2418,0.6155,0.5658,0.5643,0
2025-09-10,016360,0.4921,0.2346,0.4419,0.3175,0.4569,0
2025-09-10,016380,0.4601,0.2333,0.3531,0.3679,0.3678,0
2025-09-10,016610,0.5149,0.2493,0.5212,0.4084,0.5404,0
2025-09-10,017670,0.3595,0.207,0.0291,0.4033,0.142,0
2025-09-10,017800,0.4798,0.2253,0.4218,0.3982,0.4184,0
2025-09-10,017860,0.5054,0.2557,0.4957,0.5127,0.524,0
2025-09-10,017960,0.5451,0.2569,0.5918,0.5272,0.6393,0
2025-09-10,018260,0.4867,0.2337,0.6379,0.5651,0.4508,0
2025-09-10,018880,0.5132,0.2337,0.3495,0.4117,0.5271,0
2025-09-10,020000,0.3773,0.19,0.0452,0.1888,0.1557,0
2025-09-10,020150,0.5096,0.2391,0.4236,0.3607,0.5158,0
2025-09-10,021240,0.4912,0.2357,0.372,0.4602,0.4651,0
2025-09-10,022100,0.4854,0.2334,0.3013,0.3819,0.4429,0
2025-09-10,023530,0.4346,0.2126,0.301,0.4921,0.2934,0
2025-09-10,023590,0.5199,0.2511,0.4811,0.4642,0.5609,0
2025-09-10,024110,0.4444,0.2345,0.2379,0.339,0.3265,0
2025-09-10,025860,0.4403,0.202,0.1976,0.1648,0.2858,0
2025-09-10,027410,0.4296,0.2002,0.1541,0.1124,0.2575,0
2025-09-10,028050,0.4969,0.2298,0.3435,0.3791,0.4733,0
2025-09-10,028260,0.4869,0.2432,0.5647,0.5817,0.4614,1
2025-09-10,028670,0.5009,0.2301,0.3144,0.3995,0.4874,0
2025-09-10,029780,0.4729,0.237,0.2859,0.4812,0.415,0
2025-09-10,030000,0.3513,0.1964,0.0362,0.1549,0.12,0
2025-09-10,030190,0.4599,0.2257,0.3337,0.3806,0.3627,0
2025-09-10,030200,0.4304,0.2296,0.0987,0.3024,0.2878,0
2025-09-10,030210,0.5244,0.2397,0.3706,0.3236,0.5593,0
2025-09-10,030610,0.5172,0.2421,0.3509,0.4573,0.5483,0
2025-09-10,031430,0.4513,0.2117,0.4122,0.2379,0.3203,0
2025-09-10,032350,0.5243,0.244,0.5775,0.501,0.5689,1
2025-09-10,032640,0.4534,0.2303,0.2653,0.3761,0.3491,1
2025-09-10,032830,0.5262,0.2439,0.6621,0.6453,0.5812,1
2025-09-10,033240,0.5051,0.2406,0.5382,0.5361,0.5118,0
2025-09-10,033530,0.5249,0.256,0.4743,0.4424,0.5783,0
2025-09-10,033780,0.4479,0.2053,0.661,0.415,0.3119,1
2025-09-10,034020,0.5398,0.2427,0.5155,0.4448,0.6107,0
2025-09-10,034220,0.4986,0.2286,0.3655,0.3175,0.4733,1
2025-09-10,034230,0.5375,0.2471,0.5345,0.5495,0.6131,0
2025-09-10,034730,0.5285,0.2507,0.6475,0.7417,0.5989,1
2025-09-10,034830,0.4957,0.251,0.1634,0.4291,0.493,0
2025-09-10,035250,0.3469,0.1799,0.0452,0.0297,0.1065,0
2025-09-10,035420,0.4936,0.2315,0.4824,0.5069,0.4694,0
2025-09-10,035510,0.4711,0.2306,0.3552,0.2923,0.3924,0
2025-09-10,035720,0.5184,0.2443,0.477,0.4606,0.5512,1
2025-09-10,036460,0.467,0.2104,0.3457,0.37,0.3706,0
2025-09-10,036570,0.5002,0.2349,0.6846,0.5529,0.4906,1
2025-09-10,037270,0.5367,0.2324,0.5365,0.4469,0.5937,0
2025-09-10,042660,0.5451,0.2451,0.546,0.4799,0.6289,0
2025-09-10,042700,0.5074,0.2527,0.4964,0.5327,0.5288,0
2025-09-10,044450,0.4407,0.2078,0.3156,0.1757,0.2892,0
2025-09-10,047040,0.5045,0.2234,0.3487,0.3611,0.4897,0
2025-09-10,047050,0.4866,0.2252,0.4116,0.4372,0.4409,0
2025-09-10,047810,0.5013,0.2417,0.5172,0.5203,0.5008,1
2025-09-10,051600,0.4894,0.2141,0.3667,0.3385,0.4358,0
2025-09-10,051910,0.5077,0.2418,0.6935,0.5565,0.5185,1
2025-09-10,052690,0.5431,0.2443,0.5369,0.5187,0.625,0
2025-09-10,055550,0.4746,0.2452,0.6463,0.5567,0.4233,1
2025-09-10,062040,0.5392,0.2545,0.6003,0.588,0.6243,1
2025-09-10,064350,0.5265,0.2537,0.7086,0.5821,0.5846,1
2025-09-10,064400,0.5042,0.2452,0.5899,0.5147,0.5101,0
2025-09-10,066570,0.4179,0.2234,0.205,0.3756,0.2561,0
2025-09-10,066970,0.5487,0.261,0.7385,0.6894,0.6583,1
2025-09-10,068270,0.4083,0.2135,0.1103,0.4313,0.2331,0
2025-09-10,069260,0.3708,0.1987,0.2416,0.2187,0.1478,0
2025-09-10,071050,0.5304,0.2533,0.6665,0.6112,0.5984,1
2025-09-10,071970,0.548,0.256,0.5034,0.5844,0.6515,0
2025-09-10,073240,0.4035,0.2129,0.2769,0.1621,0.209,0
2025-09-10,075580,0.5207,0.2512,0.2574,0.4613,0.5679,0
2025-09-10,077970,0.5412,0.2558,0.5723,0.5528,0.6296,0
2025-09-10,078520,0.5477,0.2568,0.5848,0.4362,0.6414,0
2025-09-10,078930,0.4513,0.2236,0.3219,0.471,0.343,1
2025-09-10,079160,0.479,0.2359,0.5773,0.5157,0.4282,1
2025-09-10,079550,0.5324,0.2501,0.6175,0.5985,0.6021,0
2025-09-10,081660,0.4995,0.2419,0.3715,0.4245,0.4926,0
2025-09-10,082640,0.5144,0.2401,0.4591,0.4414,0.5353,0
2025-09-10,082740,0.5421,0.2562,0.553,0.6101,0.6361,0
2025-09-10,084680,0.4994,0.2375,0.4048,0.365,0.4846,0
2025-09-10,085620,0.5239,0.2507,0.4835,0.4145,0.5694,0
2025-09-10,086280,0.5145,0.2454,0.3485,0.5097,0.5461,0
2025-09-10,086790,0.5039,0.2457,0.4298,0.4666,0.5102,0
2025-09-10,088350,0.5127,0.22,0.5965,0.3941,0.5085,1
2025-09-10,088980,0.3449,0.1772,0.018,0.0149,0.1033,0
2025-09-10,089590,0.3713,0.2015,0.0413,0.1754,0.1505,0
2025-09-10,090430,0.421,0.217,0.1266,0.2923,0.2567,0
2025-09-10,090460,0.5336,0.2538,0.5222,0.4745,0.603,0
2025-09-10,091810,0.4276,0.1997,0.1043,0.1544,0.2555,0
2025-09-10,092200,0.5174,0.2477,0.5211,0.4275,0.5478,0
2025-09-10,092220,0.4926,0.2323,0.6963,0.6066,0.4687,1
2025-09-10,092790,0.5397,0.255,0.4739,0.5143,0.6245,0
2025-09-10,093050,0.4743,0.2236,0.3542,0.3991,0.4027,0
2025-09-10,093370,0.5197,0.2401,0.5758,0.4961,0.5517,1
2025-09-10,094800,0.4496,0.1867,0.0153,0.0857,0.2983,0
2025-09-10,096760,0.4245,0.2003,0.1614,0.1278,0.2466,0
2025-09-10,096770,0.4701,0.2311,0.4054,0.4331,0.3971,0
2025-09-10,097230,0.5225,0.2516,0.1955,0.4526,0.5743,0
2025-09-10,100090,0.5463,0.2585,0.6396,0.571,0.6454,1
2025-09-10,100840,0.5418,0.2557,0.5499,0.4977,0.6283,0
2025-09-10,103140,0.527,0.2356,0.7651,0.576,0.571,1
2025-09-10,103590,0.5311,0.2515,0.6276,0.5359,0.5953,0
2025-09-10,105560,0.516,0.2529,0.5564,0.528,0.5531,0
2025-09-10,105630,0.49,0.2505,0.5332,0.4932,0.4717,0
2025-09-10,105840,0.5381,0.251,0.5395,0.541,0.6173,0
2025-09-10,112610,0.4777,0.2355,0.3774,0.4636,0.4249,1
2025-09-10,114090,0.4995,0.2311,0.4061,0.3324,0.4778,0
2025-09-10,117580,0.395,0.2005,0.077,0.2108,0.1911,0
2025-09-10,120110,0.4867,0.232,0.3619,0.4312,0.4471,0
2025-09-10,123890,0.4341,0.2043,0.1513,0.1137,0.2707,0
2025-09-10,128820,0.5186,0.2455,0.6229,0.5962,0.5578,1
2025-09-10,128940,0.4834,0.2363,0.3488,0.4738,0.4437,0
2025-09-10,130660,0.5027,0.2334,0.4212,0.3779,0.4917,0
2025-09-10,137310,0.4426,0.1889,0.2716,0.2454,0.286,0
2025-09-10,138040,0.4923,0.2424,0.3042,0.499,0.4775,0
2025-09-10,138930,0.5073,0.2408,0.2934,0.4162,0.5164,0
2025-09-10,139130,0.4959,0.2375,0.7914,0.5425,0.4768,1
2025-09-10,139480,0.4791,0.2198,0.2376,0.364,0.414,0
2025-09-10,161390,0.4436,0.215,0.1815,0.2021,0.3049,0
2025-09-10,175330,0.5053,0.244,0.3499,0.3951,0.5104,0
2025-09-10,178920,0.4531,0.2141,0.4148,0.1818,0.3235,0
2025-09-10,192650,0.4701,0.2223,0.2384,0.339,0.3883,0
2025-09-10,195870,0.5115,0.2513,0.5953,0.4642,0.5338,0
2025-09-10,200880,0.4436,0.1927,0.2187,0.0951,0.2844,0
2025-09-10,204320,0.4427,0.2202,0.2914,0.3994,0.3145,0
2025-09-10,229640,0.522,0.2411,0.4828,0.4168,0.5566,0
2025-09-10,241560,0.4818,0.2256,0.365,0.4073,0.4262,0
2025-09-10,248070,0.5451,0.2539,0.5267,0.4968,0.6368,1
2025-09-10,249420,0.5379,0.2559,0.5888,0.5478,0.6196,0
2025-09-10,251270,0.4926,0.2328,0.4083,0.4542,0.4659,0
2025-09-10,259960,0.4566,0.2385,0.3797,0.5068,0.3691,0
2025-09-10,267250,0.5195,0.2443,0.6453,0.6512,0.5624,1
2025-09-10,267260,0.5318,0.2532,0.7206,0.66,0.6041,1
2025-09-10,267270,0.5319,0.2447,0.5441,0.4563,0.5897,0
2025-09-10,271560,0.3857,0.2062,0.7847,0.4907,0.1782,1
2025-09-10,271940,0.5139,0.2308,0.6482,0.4024,0.52,1
2025-09-10,272210,0.5387,0.2444,0.5777,0.512,0.6115,1
2025-09-10,272450,0.3857,0.2116,0.0781,0.2916,0.1825,0
2025-09-10,278470,0.5399,0.2504,0.4917,0.5748,0.6246,0
2025-09-10,281820,0.5246,0.2514,0.5459,0.5023,0.576,0
2025-09-10,293940,0.345,0.1777,0.0259,0.022,0.1036,0
2025-09-10,294870,0.4921,0.2166,0.4901,0.3964,0.4465,0
2025-09-10,302440,0.4973,0.2247,0.4558,0.4367,0.4717,1
2025-09-10,307950,0.5058,0.2455,0.5215,0.5439,0.5185,0
2025-09-10,316140,0.5163,0.2368,0.4808,0.4933,0.541,0
2025-09-10,322000,0.5306,0.2513,0.5592,0.513,0.5938,0
2025-09-10,323410,0.4834,0.2393,0.3411,0.3263,0.4371,0
2025-09-10,326030,0.5065,0.244,0.33,0.5271,0.5224,0
2025-09-10,329180,0.5413,0.2439,0.3972,0.532,0.6233,0
2025-09-10,330590,0.3917,0.2128,0.031,0.0958,0.1872,0
2025-09-10,334890,0.4343,0.216,0.1737,0.2823,0.2864,0
2025-09-10,336260,0.5386,0.2542,0.6012,0.5885,0.6225,1
2025-09-10,336370,0.5218,0.239,0.529,0.4,0.5524,0
2025-09-10,348950,0.4655,0.2424,0.0903,0.1458,0.382,0
2025-09-10,352820,0.4936,0.2261,0.2621,0.3622,0.4611,0
2025-09-10,353200,0.5326,0.2522,0.508,0.5268,0.6022,0
2025-09-10,361610,0.5034,0.2351,0.4378,0.4439,0.499,1
2025-09-10,365550,0.3755,0.1933,0.0469,0.1002,0.1513,0
2025-09-10,373220,0.4987,0.2444,0.3393,0.458,0.495,0
2025-09-10,375500,0.4815,0.1974,0.3433,0.4091,0.4045,0
2025-09-10,377190,0.3866,0.197,0.011,0.0461,0.1695,0
2025-09-10,377300,0.5519,0.2494,0.6227,0.5183,0.6515,1
2025-09-10,383800,0.4559,0.2226,0.2169,0.3128,0.3479,0
2025-09-10,395400,0.3839,0.2083,0.101,0.096,0.1704,0
2025-09-10,402340,0.5369,0.254,0.6663,0.6889,0.6221,1
2025-09-10,415640,0.4234,0.2141,0.1335,0.1298,0.2529,0
2025-09-10,417310,0.4469,0.2204,0.3768,0.4243,0.3252,1
2025-09-10,432320,0.3423,0.1889,0.0503,0.0987,0.1055,0
2025-09-10,443060,0.5396,0.2573,0.5747,0.5648,0.6268,0
2025-09-10,448730,0.3435,0.1773,0.0527,0.0742,0.1028,0
2025-09-10,450080,0.5215,0.2391,0.5592,0.3867,0.55,1
2025-09-10,451800,0.383,0.1958,0.0385,0.1085,0.1647,0
2025-09-10,452260,0.4142,0.1767,0.0676,0.1198,0.2129,0
2025-09-10,454910,0.5005,0.2379,0.4606,0.4633,0.4931,1
2025-09-10,457190,0.5208,0.2417,0.5069,0.4684,0.556,0
2025-09-10,460860,0.5096,0.2485,0.5826,0.5111,0.5291,0
2025-09-10,475150,0.5297,0.2494,0.5721,0.5405,0.5911,1
2025-09-10,489790,0.534,0.2531,0.5366,0.4742,0.6033,0
2025-09-10,900140,0.4558,0.2104,0.1327,0.2599,0.3376,0
2025-09-11,000080,0.3728,0.1985,0.0128,0.1364,0.1507,0
2025-09-11,000100,0.5078,0.2309,0.2801,0.4207,0.5108,0
2025-09-11,000210,0.4983,0.2194,0.2245,0.3453,0.4697,0
2025-09-11,000240,0.5128,0.2432,0.4847,0.337,0.526,0
2025-09-11,000270,0.4165,0.2146,0.0753,0.2969,0.2461,0
2025-09-11,000370,0.5101,0.2447,0.5527,0.6257,0.5351,1
2025-09-11,000390,0.4065,0.2011,0.092,0.1166,0.2096,0
2025-09-11,000400,0.4467,0.2069,0.4356,0.2576,0.3057,1
2025-09-11,000490,0.4525,0.212,0.2433,0.2984,0.3299,0
2025-09-11,000520,0.529,0.2506,0.5028,0.4146,0.584,0
2025-09-11,000540,0.4999,0.236,0.5782,0.5262,0.491,1
2025-09-11,000660,0.5304,0.2551,0.6971,0.6247,0.5999,1
2025-09-11,000680,0.4896,0.2182,0.3265,0.323,0.4394,0
2025-09-11,000720,0.5223,0.2384,0.5108,0.3114,0.5485,0
2025-09-11,000810,0.4828,0.2375,0.181,0.5479,0.4509,0
2025-09-11,000880,0.5298,0.2533,0.6114,0.5155,0.5921,0
2025-09-11,000990,0.5253,0.253,0.4914,0.5454,0.5831,1
2025-09-11,001040,0.5359,0.2528,0.5687,0.6088,0.6155,0
2025-09-11,001120,0.4312,0.2141,0.1237,0.3231,0.2805,0
2025-09-11,001200,0.5165,0.2466,0.3369,0.5017,0.5526,0
2025-09-11,001230,0.4785,0.2114,0.3003,0.2501,0.398,0
2025-09-11,001340,0.4546,0.222,0.265,0.3169,0.3432,0
2025-09-11,001390,0.4894,0.2237,0.4912,0.3161,0.4391,1
2025-09-11,001430,0.5284,0.2303,0.4861,0.3329,0.5622,0
2025-09-11,001440,0.5144,0.2482,0.569,0.4316,0.5385,0
2025-09-11,001450,0.4671,0.2198,0.4814,0.2157,0.3662,0
2025-09-11,001500,0.5081,0.2523,0.3685,0.4211,0.5264,0
2025-09-11,001510,0.5099,0.2488,0.5329,0.5231,0.5319,0
2025-09-11,001680,0.454,0.2291,0.2294,0.3569,0.3495,0
2025-09-11,001740,0.4121,0.2022,0.1731,0.1912,0.2236,0
2025-09-11,001790,0.3867,0.1774,0.0859,0.0195,0.1594,0
2025-09-11,001800,0.4697,0.2253,0.4072,0.4613,0.3934,1
2025-09-11,001820,0.5461,0.2553,0.4802,0.4605,0.6393,0
2025-09-11,002310,0.4263,0.2205,0.1655,0.2755,0.2698,0
2025-09-11,002350,0.4917,0.2483,0.3151,0.5224,0.4814,0
2025-09-11,002710,0.5421,0.2501,0.5125,0.4303,0.622,0
2025-09-11,002900,0.5215,0.2385,0.5159,0.3217,0.5467,0
2025-09-11,003000,0.4759,0.2366,0.2678,0.336,0.4153,0
2025-09-11,003160,0.5066,0.2521,0.5199,0.5053,0.5239,0
2025-09-11,003280,0.4656,0.1978,0.1209,0.2335,0.3541,0
2025-09-11,003470,0.5224,0.2388,0.4021,0.4171,0.5578,0
2025-09-11,003490,0.4246,0.2262,0.1317,0.3281,0.2725,0
2025-09-11,003520,0.4123,0.1969,0.0841,0.1226,0.2194,0
2025-09-11,003530,0.5253,0.2533,0.3553,0.5322,0.5853,0
2025-09-11,003540,0.5239,0.2572,0.4682,0.4439,0.5765,0
2025-09-11,003550,0.4314,0.2206,0.3024,0.3573,0.2839,0
2025-09-11,003620,0.4826,0.2186,0.3989,0.1745,0.4088,0
2025-09-11,003670,0.5457,0.2429,0.5168,0.3878,0.6243,0
2025-09-11,003690,0.4678,0.2284,0.169,0.3822,0.3904,0
2025-09-11,003720,0.5379,0.2515,0.4635,0.4634,0.6141,0
2025-09-11,003850,0.4185,0.2194,0.1287,0.188,0.2476,0
2025-09-11,004000,0.4987,0.2415,0.4539,0.4742,0.4913,0
2025-09-11,004020,0.5219,0.2519,0.4146,0.4495,0.568,0
2025-09-11,004090,0.4106,0.1923,0.2262,0.1997,0.2148,0
2025-09-11,004310,0.4895,0.2141,0.5434,0.3324,0.4319,1
2025-09-11,004560,0.4349,0.2232,0.1412,0.3315,0.2956,0
2025-09-11,004990,0.5212,0.2582,0.4583,0.5291,0.5746,1
2025-09-11,005010,0.4967,0.2223,0.446,0.3112,0.4605,0
2025-09-11,005070,0.5601,0.2584,0.6035,0.5115,0.6796,1
2025-09-11,005090,0.3835,0.2128,0.047,0.2558,0.1781,0
2025-09-11,005380,0.3956,0.201,0.0802,0.5383,0.2052,0
2025-09-11,005385,0.3492,0.1954,0.0621,0.1748,0.1174,0
2025-09-11,005387,0.3649,0.195,0.1062,0.0602,0.1345,0
2025-09-11,005420,0.5039,0.2375,0.4151,0.3991,0.4998,0
2025-09-11,005440,0.5173,0.2443,0.5647,0.5899,0.5538,1
2025-09-11,005490,0.4803,0.2427,0.366,0.4402,0.437,0
2025-09-11,005680,0.4,0.2044,0.2121,0.3222,0.2052,1
2025-09-11,005690,0.5398,0.2568,0.5789,0.524,0.6245,1
2025-09-11,005830,0.507,0.2526,0.5065,0.5465,0.5283,0
2025-09-11,005850,0.5179,0.2451,0.3848,0.4585,0.552,0
2025-09-11,005880,0.515,0.2325,0.5508,0.2423,0.517,0
2025-09-11,005930,0.4449,0.2275,0.7172,0.4854,0.3218,1
2025-09-11,005935,0.4349,0.2267,0.668,0.4857,0.2966,1
2025-09-11,005940,0.5084,0.244,0.2912,0.4607,0.5249,0
2025-09-11,006110,0.5449,0.2549,0.541,0.4402,0.6333,0
2025-09-11,006120,0.4842,0.2322,0.2999,0.4373,0.4415,0
2025-09-11,006220,0.5355,0.2491,0.5487,0.4902,0.6051,0
2025-09-11,006260,0.528,0.2519,0.6429,0.6087,0.5907,1
2025-09-11,006340,0.5164,0.2359,0.5115,0.2365,0.5243,0
2025-09-11,006360,0.4438,0.2157,0.3099,0.1949,0.3032,0
2025-09-11,006400,0.4882,0.237,0.1617,0.4689,0.4621,0
2025-09-11,006650,0.5356,0.2545,0.3762,0.4529,0.6108,0
2025-09-11,006800,0.5331,0.2559,0.4789,0.4946,0.6051,0
2025-09-11,006805,0.5252,0.2578,0.423,0.5444,0.5878,0
2025-09-11,00680K,0.5264,0.2572,0.5126,0.5429,0.5886,1
2025-09-11,007340,0.5079,0.244,0.6028,0.4643,0.5169,0
2025-09-11,007660,0.529,0.2567,0.479,0.5106,0.5949,0
2025-09-11,007810,0.524,0.254,0.52,0.5512,0.5798,1
2025-09-11,008060,0.4327,0.2197,0.061,0.1535,0.2803,0
2025-09-11,008770,0.4676,0.2253,0.3935,0.396,0.3837,0
2025-09-11,008930,0.5283,0.2342,0.5264,0.4374,0.5702,1
2025-09-11,009150,0.5281,0.2516,0.4975,0.5495,0.5903,0
2025-09-11,009160,0.4918,0.2396,0.5226,0.4887,0.4686,0
2025-09-11,009290,0.4139,0.1941,0.2978,0.3349,0.2272,1
2025-09-11,009410,0.528,0.2524,0.4863,0.6108,0.5945,1
2025-09-11,009420,0.5331,0.2559,0.5533,0.4785,0.6026,0
2025-09-11,009540,0.5354,0.2455,0.3249,0.5895,0.6125,0
2025-09-11,009830,0.4985,0.2462,0.5208,0.5123,0.4953,0
2025-09-11,009900,0.5033,0.2323,0.4282,0.3498,0.4906,0
2025-09-11,010060,0.5449,0.2549,0.5302,0.5391,0.6391,0
2025-09-11,010120,0.5339,0.2541,0.6524,0.5776,0.6074,0
2025-09-11,010140,0.524,0.245,0.603,0.4293,0.5638,0
2025-09-11,010690,0.4954,0.2412,0.4325,0.5346,0.4853,0
2025-09-11,010780,0.4715,0.2247,0.2693,0.4083,0.3976,0
2025-09-11,010820,0.5358,0.2484,0.3768,0.4679,0.6077,0
2025-09-11,010950,0.4187,0.2127,0.3235,0.4072,0.2512,0
2025-09-11,011070,0.4951,0.2389,0.5273,0.5615,0.4821,1
2025-09-11,011170,0.5264,0.2515,0.5311,0.4645,0.5794,0
2025-09-11,011200,0.5035,0.2344,0.3164,0.3953,0.4982,0
2025-09-11,011210,0.4961,0.231,0.4091,0.4205,0.473,0
2025-09-11,011500,0.4514,0.2068,0.3137,0.1992,0.317,0
2025-09-11,011690,0.5467,0.2563,0.5548,0.6107,0.6488,0
2025-09-11,011780,0.4439,0.2208,0.3054,0.354,0.3152,0
2025-09-11,011790,0.5076,0.2506,0.6362,0.538,0.5251,1
2025-09-11,011930,0.5029,0.2422,0.5428,0.4551,0.5013,0
2025-09-11,012030,0.5416,0.2542,0.6706,0.6714,0.6342,1
2025-09-11,012330,0.4933,0.2523,0.3778,0.5117,0.4875,0
2025-09-11,012450,0.5323,0.2525,0.5056,0.5586,0.6034,0
2025-09-11,012510,0.5473,0.2586,0.5137,0.5928,0.6519,1
2025-09-11,012630,0.5374,0.2344,0.5943,0.5187,0.6004,0
2025-09-11,015760,0.5037,0.2457,0.4786,0.5069,0.5111,0
2025-09-11,015860,0.5153,0.2316,0.5577,0.4273,0.5284,0
