Date,Code,HX,HL,BX,BL,Mean_Prob,Std_Prob,Max_Prob,Min_Prob,Bull_Mean,Hybrid_Mean,Bull_Hybrid_Gap,Bull_Regime,Idx_Ret20,Idx_ATR_Ratio,Breakout_20,Turnover_Shock,Meta_Score,Target_Strict,Realized_Ret_3D
2026-03-05,035250,0.3077139,0.3174442190669371,0.30183893,0.25793650793650796,0.2962333893652831,0.02632979676209524,0.3174442190669371,0.25793650793650796,0.2798877211790236,0.3125790575515426,-0.032691336372518975,1,0.06881991286971045,0.044441788916109566,0.9101582440019954,1.0935055261974125,0.4399658524789447,1.0,0.045
2026-03-05,039490,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8529980657640216,1.2404560941494256,0.4390883614225893,1.0,0.045
2026-03-05,000990,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8370044052863362,0.9807084323298434,0.43812069128456615,0.0,-0.03
2026-03-05,489790,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8294491525423641,1.2571482429979854,0.4364692184920949,0.0,-0.03
2026-03-05,449450,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8678859479722723,3.083891769587799,0.43519502954403455,0.0,-0.03
2026-03-05,003160,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8105515587529782,1.0567080946106433,0.4350091096369423,0.0,-0.03
2026-03-05,111770,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,1,0.06881991286971045,0.044441788916109566,0.8982558139534796,0.9306332787867074,0.4342717230007624,1.0,0.045
2026-03-05,097950,0.3077139,0.3174442190669371,0.30183893,0.25793650793650796,0.2962333893652831,0.02632979676209524,0.3174442190669371,0.25793650793650796,0.2798877211790236,0.3125790575515426,-0.032691336372518975,1,0.06881991286971045,0.044441788916109566,0.8387234042553157,0.9292714826782705,0.43266962294920475,0.0,-0.03
2026-03-05,012450,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8344410876132926,3.565904589867883,0.43011693902639847,0.0,-0.03
2026-03-05,010820,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8126315789472829,2.9973201774892884,0.4294426731277066,0.0,-0.03
2026-03-05,272210,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8195652173913,4.667391224322998,0.42522359292808026,0.0,-0.03
2026-03-05,322000,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.7088906372934641,1.473031888385988,0.42273178508465536,1.0,0.045
2026-03-05,092220,0.3077139,0.3174442190669371,0.32288948,0.2920962199312715,0.3100359530122246,0.013507053180117098,0.3228894770145416,0.2920962199312715,0.3074928484729066,0.3125790575515426,-0.005086209078635995,1,0.06881991286971045,0.044441788916109566,1.0237239396110542,21.735153080865413,0.4195756218334104,0.0,-0.03
2026-03-05,028670,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8575757575756275,8.173961955305572,0.41892943622405704,0.0,-0.03
2026-03-05,085620,0.2743539,0.3174442190669371,0.32288948,0.30677290836653387,0.30536512401477794,0.02173082202245958,0.3228894770145416,0.27435389161109924,0.3148311926905377,0.29589905533901817,0.01893213735151955,1,0.06881991286971045,0.044441788916109566,0.6919938806730906,1.5695749915834496,0.41364047770751816,0.0,-0.03
2026-03-05,010660,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,1,0.06881991286971045,0.044441788916109566,0.8755690440059368,0.6149536894285222,0.41338777326031284,0.0,-0.03
2026-03-05,336260,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,1,0.06881991286971045,0.044441788916109566,0.8707093821510099,1.4685800195505363,0.4125363012750377,0.0,-0.03
2026-03-05,007660,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,1,0.06881991286971045,0.044441788916109566,0.8810975609756031,1.1545602059092446,0.4123907461239737,0.0,-0.03
2026-03-05,001550,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,1,0.06881991286971045,0.044441788916109566,0.8242459396751262,0.572413234509848,0.4080070916279741,0.0,-0.03
2026-03-05,096770,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,1,0.06881991286971045,0.044441788916109566,0.895258315640475,4.0051539653082315,0.4077046510419777,0.0,-0.03
2026-03-05,011930,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,1,0.06881991286971045,0.044441788916109566,0.8231939163494969,0.9564606239856208,0.40676673295091387,1.0,0.045
2026-03-05,064350,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,1,0.06881991286971045,0.044441788916109566,0.822992700729924,1.9098248548548193,0.40612487605393,0.0,-0.03
2026-03-05,453850,0.3077139,0.3174442190669371,0.30183893,0.2033195020746888,0.2825791378998283,0.053230190633235655,0.3174442190669371,0.2033195020746888,0.252579218248114,0.3125790575515426,-0.05999983930342856,1,0.06881991286971045,0.044441788916109566,0.9828025477705754,0.9857740700725499,0.40528884911452523,0.0,0.004527813712807305
2026-03-05,010140,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,1,0.06881991286971045,0.044441788916109566,0.9051580698834973,1.7762268706066549,0.4032754538042313,1.0,0.045
2026-03-05,003720,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,1,0.06881991286971045,0.044441788916109566,0.7546972860124472,0.6175369898135015,0.40261948849072476,1.0,0.045
2026-03-05,079550,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.9040284360189562,15.59956554867972,0.4020571974563413,0.0,-0.03
2026-03-05,005880,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.748068006182149,12.096619419271088,0.3956977372216944,0.0,-0.03
2026-03-05,004090,0.3077139,0.3174442190669371,0.32288948,0.2920962199312715,0.3100359530122246,0.013507053180117098,0.3228894770145416,0.2920962199312715,0.3074928484729066,0.3125790575515426,-0.005086209078635995,1,0.06881991286971045,0.044441788916109566,1.025500910746775,33.58783878477819,0.38511365923467583,0.0,-0.03
2026-03-05,010950,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.7605872388481042,18.325636091681382,0.3790360793057795,0.0,-0.03
2026-03-05,103140,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,1,0.06881991286971045,0.044441788916109566,0.7437185929648195,5.12029156963213,0.3765843078769527,0.0,-0.03
2026-03-05,457480,0.204698,0.3174442190669371,0.30183893,0.3394579696830501,0.2908597798873679,0.059478038607313564,0.3394579696830501,0.20469799637794495,0.3206484520522947,0.261071107722441,0.059577344329853676,1,0.06881991286971045,0.044441788916109566,0.976278212805114,0.9080919703329412,0.36489621047083043,0.0,-0.04106679254189283
2026-03-05,456600,0.204698,0.3174442190669371,0.30183893,0.3394579696830501,0.2908597798873679,0.059478038607313564,0.3394579696830501,0.20469799637794495,0.3206484520522947,0.261071107722441,0.059577344329853676,1,0.06881991286971045,0.044441788916109566,0.9553686178291634,0.9403903881298215,0.3626601681994009,0.0,-0.04714640198511166
2026-03-05,025860,0.25230768,0.3174442190669371,0.30183893,0.2033195020746888,0.2687275846981529,0.05169623577994225,0.3174442190669371,0.2033195020746888,0.252579218248114,0.28487595114819175,-0.03229673290007773,1,0.06881991286971045,0.044441788916109566,0.9448717948716737,4.612988309895301,0.3534359775750391,1.0,0.2126514131897712
2026-03-05,411060,0.204698,0.3174442190669371,0.32288948,0.2920962199312715,0.2842819780976738,0.05472642786478796,0.3228894770145416,0.20469799637794495,0.3074928484729066,0.261071107722441,0.04642174075046557,1,0.06881991286971045,0.044441788916109566,0.8961965134706579,1.0124668696548222,0.3487480985949311,0.0,0.003994673768308976
2026-03-05,426030,0.204698,0.3174442190669371,0.30183893,0.25793650793650796,0.2704794144507323,0.050575461220270124,0.3174442190669371,0.20469799637794495,0.2798877211790236,0.261071107722441,0.018816613456582587,1,0.06881991286971045,0.044441788916109566,0.9764218162974226,0.9788212892980687,0.3478349922827595,0.0,-0.05579514824797849
2026-03-05,008350,0.3077139,0.3174442190669371,0.32288948,0.252212389380531,0.30006499537453946,0.032513443168604196,0.3228894770145416,0.252212389380531,0.28755093319753633,0.3125790575515426,-0.025028124354006254,1,0.06881991286971045,0.044441788916109566,0.9798471160521336,37.79600287455353,0.33915012018064733,0.0,-0.03
2026-03-05,368590,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,1,0.06881991286971045,0.044441788916109566,0.978500451671148,0.9412925331641103,0.33389028540468396,0.0,-0.03
2026-03-05,367380,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,1,0.06881991286971045,0.044441788916109566,0.9777738886944005,1.0892527854323442,0.3334185515792994,0.0,-0.03
2026-03-05,390390,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,1,0.06881991286971045,0.044441788916109566,0.9609450337511823,0.819751429210132,0.3324898573468855,0.0,-0.03499749121926743
2026-03-05,088980,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,1,0.06881991286971045,0.044441788916109566,0.9554247266609793,1.2919827076929882,0.330674454002136,0.0,-0.00970017636684306
2026-03-05,003280,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.9352159468435431,61.9690921447775,0.3151153654735728,0.0,-0.03
2026-03-05,465580,0.204698,0.3174442190669371,0.30183893,0.06666666666666667,0.222661954133272,0.11533994023978014,0.3174442190669371,0.06666666666666667,0.18425280054410298,0.261071107722441,-0.07681830717833804,1,0.06881991286971045,0.044441788916109566,0.9485230234578215,0.38539372365397295,0.24496446706540756,0.0,-0.03
2026-03-05,423160,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,1,0.06881991286971045,0.044441788916109566,1.0000903750564754,0.32157885632412253,0.2354159486841989,0.0,0.00018070112034695995
2026-03-05,481050,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,1,0.06881991286971045,0.044441788916109566,1.0002594109902148,0.7230457274931673,0.23455157171768667,0.0,0.00014678755437258495
2026-03-05,459580,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,1,0.06881991286971045,0.044441788916109566,1.0002282328720538,0.7546903729602533,0.23447999216269014,0.0,0.0001536606149219466
2026-03-05,488770,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,1,0.06881991286971045,0.044441788916109566,1.0000964227171825,1.2526188851771465,0.2333841359944711,0.0,0.00024098708309239214
2026-03-05,455890,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,1,0.06881991286971045,0.044441788916109566,1.0001831166452848,1.4563462801372444,0.232947932551336,0.0,0.00018306636155607237
2026-03-05,469830,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,1,0.06881991286971045,0.044441788916109566,1.0003364674654467,1.604500356728861,0.23263822041490578,0.0,0.00018686349621610532
2026-03-05,438080,0.08791209,0.3174442190669371,0.30183893,0.252212389380531,0.2398519082479268,0.10504197246472251,0.3174442190669371,0.08791209012269974,0.27702566190103517,0.20267815459481842,0.07434750730621675,1,0.06881991286971045,0.044441788916109566,0.9914893617020573,0.8593643324071248,0.22670963511779602,0.0,-0.003928571428571392
2026-03-05,441640,0.08791209,0.3174442190669371,0.30183893,0.252212389380531,0.2398519082479268,0.10504197246472251,0.3174442190669371,0.08791209012269974,0.27702566190103517,0.20267815459481842,0.07434750730621675,1,0.06881991286971045,0.044441788916109566,0.9831652384923801,0.900035322747577,0.22597688357455278,0.0,-0.013811728395061729
2026-03-05,360200,0.08791209,0.3174442190669371,0.30183893,0.2033195020746888,0.22762868642146622,0.10596485980037612,0.3174442190669371,0.08791209012269974,0.252579218248114,0.20267815459481842,0.04990106365329561,1,0.06881991286971045,0.044441788916109566,0.9863013698629751,1.165645502727118,0.21750521934736036,0.0,-0.0128230420201223
